symptoms,disease_label
Patient shows symptoms as follows: have dyspnea; have lesion; have retropulsion; have erythema; have burning sensation; have difficulty; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have retropulsion; have difficulty; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have retropulsion; have burning sensation.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have burning sensation; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have lesion; have burning sensation; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have retropulsion; have difficulty.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have lesion; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have retropulsion; have difficulty; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have retropulsion; have erythema; have burning sensation; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have retropulsion; have erythema.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion.,carcinoma breast
Patient shows symptoms as follows: have swelling; have retropulsion; have formication.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have lesion; have difficulty; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have burning sensation; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have burning sensation; have difficulty; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion.,carcinoma breast
Patient shows symptoms as follows: have erythema; have difficulty; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have retropulsion; have erythema; have difficulty; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have retropulsion; have erythema; have burning sensation; have difficulty; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have retropulsion; have burning sensation; have difficulty; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have lesion; have burning sensation; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have lesion; have difficulty; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have lesion; have retropulsion; have difficulty; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have lesion; have retropulsion; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have erythema; have burning sensation; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have retropulsion; have erythema; have difficulty; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have lesion; have retropulsion; have erythema; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have erythema; have burning sensation; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have retropulsion; have erythema; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have lesion; have retropulsion; have erythema; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have retropulsion; have burning sensation; have difficulty; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have burning sensation; have difficulty; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have retropulsion; have burning sensation; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have erythema; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have erythema; have burning sensation; have difficulty; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have lesion; have difficulty; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have retropulsion; have erythema; have burning sensation; have difficulty; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have erythema; have burning sensation; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have erythema; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have retropulsion; have erythema; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have retropulsion; have burning sensation; have difficulty; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have retropulsion; have erythema; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have burning sensation; have difficulty; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have erythema; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have burning sensation; have difficulty.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have retropulsion; have erythema; have difficulty; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have erythema; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have erythema; have burning sensation; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have burning sensation; have difficulty; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have erythema; have burning sensation; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have lesion; have erythema; have difficulty; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have retropulsion; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have lesion; have erythema; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have retropulsion; have erythema; have burning sensation; have difficulty; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have retropulsion; have erythema; have burning sensation; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have lesion.,carcinoma breast
Patient shows symptoms as follows: have lesion; have burning sensation; have formication.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have lesion; have erythema; have burning sensation; have difficulty; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have lesion; have retropulsion; have erythema; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have erythema; have burning sensation; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have lesion; have burning sensation; have difficulty; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have lesion; have retropulsion; have burning sensation; have difficulty.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have retropulsion; have burning sensation; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have retropulsion; have burning sensation; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have lesion; have difficulty; have formication.,carcinoma breast
Patient shows symptoms as follows: have lesion; have erythema; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have erythema; have burning sensation; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have lesion; have burning sensation; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have erythema.,carcinoma breast
Patient shows symptoms as follows: have swelling; have burning sensation; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have burning sensation; have difficulty; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have erythema; have burning sensation; have difficulty; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have erythema; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have erythema; have burning sensation; have difficulty; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have erythema; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have retropulsion; have burning sensation; have difficulty; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have erythema; have difficulty; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have erythema; have burning sensation; have difficulty; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have retropulsion; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have lesion; have retropulsion; have difficulty; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have retropulsion; have difficulty; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have lesion; have retropulsion; have erythema; have burning sensation; have difficulty; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have burning sensation; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have erythema; have burning sensation; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have retropulsion; have difficulty; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have erythema; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have lesion; have retropulsion.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have retropulsion; have erythema; have burning sensation; have difficulty; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have retropulsion; have difficulty; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have erythema; have burning sensation; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have lesion; have erythema; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have difficulty; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have erythema; have burning sensation; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have retropulsion; have erythema; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have difficulty; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have difficulty; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have lesion; have retropulsion; have erythema; have burning sensation; have difficulty; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have erythema; have burning sensation; have difficulty; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have retropulsion; have erythema; have burning sensation; have difficulty; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have lesion; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have lesion; have erythema; have burning sensation; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have lesion; have erythema; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have erythema; have difficulty; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have erythema; have difficulty.,carcinoma breast
Patient shows symptoms as follows: have retropulsion; have burning sensation; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have erythema; have difficulty; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have lesion; have retropulsion; have burning sensation; have difficulty; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have lesion; have difficulty; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have lesion; have burning sensation; have difficulty; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have erythema; have burning sensation; have difficulty; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have retropulsion; have difficulty; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have erythema; have burning sensation; have difficulty; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have lesion; have retropulsion; have burning sensation; have difficulty; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have burning sensation; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have lesion; have erythema; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have lesion; have difficulty; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have lesion; have retropulsion; have erythema; have burning sensation; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have retropulsion; have burning sensation; have difficulty; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have lesion; have retropulsion; have erythema; have difficulty; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have erythema; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have erythema; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have burning sensation; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have retropulsion; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have burning sensation; have formication.,carcinoma breast
Patient shows symptoms as follows: have lesion; have erythema; have difficulty; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have retropulsion; have burning sensation; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have retropulsion; have difficulty; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have retropulsion; have erythema; have burning sensation; have difficulty; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have retropulsion; have erythema; have burning sensation; have difficulty; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have retropulsion; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have lesion; have retropulsion; have erythema; have difficulty; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have lesion; have retropulsion; have erythema; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have lesion; have erythema; have burning sensation; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have lesion; have retropulsion; have erythema; have burning sensation; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have lesion; have retropulsion; have burning sensation; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have lesion; have erythema.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have retropulsion; have burning sensation; have difficulty; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have retropulsion; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have erythema; have burning sensation; have difficulty; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have lesion; have retropulsion; have burning sensation; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have retropulsion; have erythema; have burning sensation; have difficulty; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have difficulty; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have retropulsion; have erythema; have difficulty; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have lesion; have erythema; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have erythema; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have lesion; have retropulsion; have erythema; have burning sensation; have difficulty; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have difficulty; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have lesion; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have retropulsion; have erythema; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have retropulsion; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have retropulsion; have erythema; have burning sensation; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have retropulsion; have erythema; have difficulty.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have burning sensation; have difficulty; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have retropulsion; have erythema; have burning sensation; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have erythema; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have retropulsion; have burning sensation; have difficulty; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have lesion; have erythema; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have retropulsion; have difficulty; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have lesion; have difficulty; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have lesion; have erythema; have burning sensation; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have erythema; have burning sensation; have difficulty; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have retropulsion; have difficulty; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have erythema; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have retropulsion; have burning sensation; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have retropulsion; have erythema; have burning sensation; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have lesion; have erythema.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have burning sensation; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have difficulty; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have erythema; have burning sensation; have difficulty; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have lesion; have burning sensation; have difficulty; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have retropulsion; have burning sensation; have difficulty; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have retropulsion; have erythema; have difficulty; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have retropulsion; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have retropulsion; have erythema; have difficulty; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have lesion; have erythema; have burning sensation; have difficulty; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have burning sensation; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have lesion; have retropulsion; have erythema; have difficulty; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have retropulsion; have difficulty; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have burning sensation; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have retropulsion; have burning sensation; have difficulty; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have retropulsion; have erythema; have burning sensation; have difficulty; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have retropulsion; have difficulty; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have retropulsion; have erythema; have burning sensation.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have lesion; have retropulsion; have erythema; have burning sensation; have difficulty; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have burning sensation.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have lesion; have retropulsion; have difficulty; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have retropulsion; have erythema; have burning sensation; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have retropulsion; have erythema; have difficulty; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have erythema; have difficulty; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have difficulty; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have erythema; have difficulty; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have lesion; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have erythema; have burning sensation; have difficulty.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have retropulsion; have burning sensation; have difficulty; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have burning sensation; have difficulty; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have burning sensation; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have lesion; have difficulty; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have erythema; have burning sensation; have difficulty; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have retropulsion; have erythema; have burning sensation; have difficulty; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have erythema; have burning sensation; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have erythema; have difficulty; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have erythema; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have retropulsion; have erythema; have burning sensation; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have lesion; have retropulsion; have erythema; have burning sensation; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have retropulsion; have difficulty; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have erythema; have burning sensation; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have burning sensation; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have difficulty; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have retropulsion; have burning sensation; have difficulty.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have retropulsion; have erythema; have burning sensation; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have retropulsion; have burning sensation; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have retropulsion; have erythema; have burning sensation; have difficulty; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have formication.,carcinoma breast
Patient shows symptoms as follows: have lesion; have retropulsion; have burning sensation; have difficulty; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have difficulty; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have erythema; have burning sensation; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have retropulsion; have erythema; have difficulty; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have lesion; have erythema; have burning sensation; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have retropulsion; have erythema; have burning sensation; have difficulty; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have erythema; have burning sensation; have difficulty; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have burning sensation; have difficulty; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have erythema; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have burning sensation; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have lesion; have retropulsion; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have retropulsion; have erythema; have estrogen use.,carcinoma breast
